id,comment,label
train_006380,"Chua dung nen chua bt chat luong .de e dung thu da
",neutral
train_015670,Hàng nhái thương hiệu . chất lượng vất đi . bán lừa hàng chính hãng ,neutral
train_010909,"""Đang xài redmi3 nè , nhôm nguyên khối chỉ kém là phần 3D hơi thấp""",negative
train_002086," Đóng gói sản phẩm rất đẹp và chắc chắn

Ưng ý vãi luôn. Trước mua trên này toàn thấy quảng cáo đúng size về mặc chật. Giờ mua của shop rất ok. Sẽ ủng hộ shop tiếp",positive
train_006057,Shop bán hàng ko có tâm chỉ cốt bán được hàng. Hỏi size trước khi đặt hàng nói có khách mới đặt mà gửi size quá lớn. Bé 10kg gửi size 4 Sao mặc.  Chưa bao giờ đánh giá 1* cho shop nào nhưng ko thể chấp nhận kiểu làm ăn này được. Chẳng lẽ trả hàng shop. ,negative
train_005796, Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Rất không đáng tiền Thời gian giao hàng rất chậm,negative
train_011341,"Mình rất thích, rất tốt.
",positive
train_006655,sản phẩm không đúng như yêu cầu đơn hàng,negative
train_014145,Hàng giá rẻ nên nhìn ko bắt mắt. Thời gian giao hàng lâu. Nếu mua chỉ nên mua dây màu tối sẽ ít thấy lỗi. Đóng gói sơ sài. Tiền nào của đó.,negative
train_011690,Shop bắn rất nhanh. Cảm ơn shop.,positive
train_011158,Sản phẩm rất ok.,positive
train_009223,Giày đẹp em ưng lắmmm :33 nhưng đi hơi rộng chút sz 37 mà như 38 vậy :((..ksao giày đẹp là được 💚 Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_013720,"""không bạn ạ, ngày xưa hay bị chập chơn vì chưa lên được quốc tế, bây giờ dùng thậm chí sóng còn tốt hơn 1 số dòng máy ở nhà.""",positive
train_000131,Son rất đẹp thơm mùi trái cây ,positive
train_005855,Sản phẩm tốt  còn nguyên hộp. Máy đẹp...! Chất lượng sản phẩm tuyệt vời,positive
train_000442,Shop phục vụ rất tốt. màu sắc đẹp chất hoi nhiều nilong nhưng so với giá là quá rẻ,positive
train_012303, Đóng gói sản phẩm rất đẹp và chắc chắnsản phẩm vừa với túi tiền.,positive
train_000858,tại sao khi nhận hàng trên hộp ghi là xuất xứ Trung Quốc,negative
train_006559,"giao hàng nhanh 
Đóng gói cẩn thận,  
date mới
Tư vấn nhiệt tình ❤️",positive
train_013967, Chất lượng sản phẩm rất kém Shop phục vụ rất kém Thời gian giao hàng rất chậm lừa đảo,negative
train_015370,Hơi mỏng nhưng dùng ok. Phù hợp giá tiền,positive
train_013626,đế giày bị bẩn như dùng r :( chán ,negative
train_014674,Sản phẩm không có logo BabyHop nên không biết là sản phẩm thật hay nhái. Shop trả lời sớm vì mình thấy không hài lòng và muốn trả lại.,neutral
train_005614,Nút ấn mở hay bị bật ra. ,positive
train_015325,Tôi vừa mua sản phẩm Dermato CLEAN của hãng Eucerin qua hệ thống Tiki. Hàng giao nhanh tuy nhiên tôi rất thất vọng vì bây giờ đã là tháng 7/2018 mà sản phẩm hoá mỹ phẩm này chỉ còn hạn dùng đến tháng 4/2019. Tôi đề nghị được đổi sản phẩm có hạn dùng lâu hơn.,negative
train_015813, Chất lượng sản phẩm tuyệt vời  giao hàng nhanh ❤,positive
train_009713,Bàn phím không nhạy có những phím nhấn 2 lần mới được trong vòng chưa đến 1 tháng mình dùng rất ít vì ngày đi làm tối về thỉnh thoảng mới dùng nhưng đã bị hỏng 3 phím nhấn không hiện chữ. Khá thất vọng.,negative
train_007508, Chất lượng sản phẩm tuyệt; giao hang nhanh,positive
train_008968,sạc cả ngày thay đủ loại sạc loại cáp mà vẫn nháy mức 2 đènk biết dc đổi k nữa nản thật,negative
train_007165,Tôi đã đọc hết 1/3 cuốn sách nhưng vẫn không tìm thấy sức hút và nội dung của cuốn sách này là gì? ngôn ngữ được viết rất chao chuốc  lời sang chảnh nhưng chắc chỉ dành cho mấy người đang cần từ ngữ để miêu tả vật gì đó.,negative
train_004883,Nắp hộp bị vỡ chất lượng bình thường,negative
train_010524,"""Ship về 500k quất ngay""",positive
train_003189,Không đúng những gì nội dung quảng cáo thiếu tặng kèm pin ,negative
train_003575,Quá tệ mới bật lên dc 2p đã bị cháy. Nhắn tin ko hồi âm còn gửi thiếu hàng làm ăn ko hề có chút gì gọi là uy tín. Moi người cần thận trọng để tránh mất tiền oan.,negative
train_011948,Full cái đéo dì hở cả đống da như cái lồn què,negative
train_012825, Thời gian giao hàng rất nhanh. Balo dễ thương lắm y hình. Còn đc shop tặng kèm miếng ghép hình giấy nữa chứ tuy nhỏ bé mà nhận đc thêm thấy vui lắm. Thanks shop,positive
train_001874,mạng mạnh. Đánh liên quân mượt 😊😊. Giao hàng nhanh. ,positive
train_012019,Giày đẹp y hình. Bé rất thích Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_001226, Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn lại còn được tặng quà nữa. Thanks shop nhiều nhé.,positive
train_009245,Sp nhận được chỉ giống kiểu dáng ko giống như hình ảnh shop đã đăng. Đặt Hồng giao Xanh. Trả hàng thì mất công nên thực sự ko hài lòng lắm về sp nhận được,negative
train_000351,Mình rất hài lòng với thời gian giao hàng rất nhanh chuột cầm rất đã tay đầm và chắc tay nhưng đồng thời vì chuột đầm nên hơi nặng. Do chuột còn mới nên cái nút ở chỗ ngón tay cái và nút giữa chuột khá cứng hơi khó nhấn. Kết nối với thiết bị tuyệt vời với 3 thiết bị cùng lúc. Rất đáng tiền mua,neutral
train_011400,Đồng hồ cứ đến 23h mỗi ngày lại bị chết sáng dậy phải chỉnh lại. Chất lượng sản phẩm rất kém,negative
train_012003,Dat day mau trang ma shop giao mau hong,negative
train_014698,Rất thất vọng với sản phẩm này độ bền kém. Kết cấu cũng ko tốt bị lỏng ở đầu kết nối. Có thể đây là nguyên nhân gây hỏng thiết bị của mình,negative
train_007580,Ghi Chú RÕ VÀNG . Khoanh vào cả màu sp mà giao ko đúng gì cả . ,negative
train_009923,Phải xem đã. Cài đặt cũng dễ,positive
train_009562,chắc xài ko tốt quá ghim điện có chút xíu mà dây điện nóng quá trời,negative
train_003908, Chất lượng sản phẩm tuyệt vời  check dc mã vạch . Hàng tốt,positive
train_012335,phụ phí vận chuyển quá cao sao mua nổi tiki ơi :).,negative
train_015254, Chất lượng sản phẩm tuyệt vời. Cám ơn shop đã tặng thêm một món quà nhỏ xinh,positive
train_012818,hàng lần này quá cận date date có 2/2019.... bó tay luôn,neutral
train_013207,Về dùng chưa được 1 tuần đã hư giống đồ chơi trẻ con xài 3 bữa đem bỏ thùng giác! Không tin mua về sẽ hối hận. Quạt không mát tới đâu cho người dùng bạn nào dùng quạt để quạt làm mát CPU máy tính thì được nhưng đừng bỏ nước đá vào là đi tong cái máy tính luôn đấy. ,negative
train_012082,kinh doanh buôn bán ma mua ve sai ko dc.sạc pin ko vô pin.,negative
train_009809, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Chuột dùng ok,positive
train_008069,Hàng giống hình mẫu. Nhưng chất hơi mỏng dán keo lộ có lẽ sẽ ko bền. Nhưng vì giá rẻ quá nên tạm đc,positive
train_005079,"""Xuống"" quá rồi BB ơi, anh hết muốn yêu em rồi !!!",negative
train_000456,Mình đã báo lấy cho con trai thì lấy màu ghi xám thôi shop cho cả màu hồng mầu cảm. Quá dở,negative
train_011487,Hàng chuẩn như hình nhưng sop rất kiêu. Nhắn tin hỏi ko thèm hồi âm. ,neutral
train_004557,Đồng hồ đẹp  kính rất dể trầy xướt  hoàn thiện chưa tốt  khung đồng hồ đúc kim loại dư ra đồ nhựa đúc .,negative
train_015410, Chất lượng sản phẩm rất kém. treo đầu dê bán thịt chó. màu thì trắng ơn ởn. đi vào thì mỏng manh ẽo ợt. video quay chiếu đèn vàng nên giaỳ thành màu be :)) khi mong muốn đổi đôi hơn tiền và mua thêm dép nữa thì ko thèm rep. lúc đánh giá 1 sao mới rep thì bảo hết hàng. heets hồn với shop. ,negative
train_010796,Dong goi dep wa. Mun sẹp đôi giay,positive
train_008917,"""Ngoài việc ""chạy theo"" thì ""ăn theo"" cũng là 1 sở trường của Samsung!?!""",negative
train_006344,"Sản phẩm có mùi thơm nhẹ tự nhiên không gây bết dính tóc nhưng không thấy có tác dụng trong việc nuôi dưỡng kích thich tóc mọc nhanh. Chai nhựa đựng sản phẩm không được tốt lắm dùng 1 thời gian phần vòi xịt bị kẹt không ấn được nên mình phải mở hết nắp ra mới có thẻ lấy được sản phẩm.
",neutral
train_003936, Chất lượng sản phẩm rất kémChất lượng vô cùng kém.Mua 3 chuột y nhau mà 2 giá giá chênh lệch nhau 1k.  Dùng chưa được 1 ngày liệt sĩ cả 3. Chạy 1 lúc tịt luôn. Hjx Chất lượng sản phẩm rất kém,negative
train_012847,Đặt lần đầu nhận đủlần sau đặt 3 thì giao 2làm e shipper fai đền lại tiềnshop làm ăn vậy ko tốt ảnh hưởng uy tín shopee,negative
train_011938,Sản phẩm tuyệt vời giao hàng nhanh!,positive
train_012198,Tã mềm. Thấm hút tốt. Giá lại rẻ nữa. Shop giao hàng hơi bị lâu. Đóng gói sản phẩm cẩn thận chắc chắn. Cảm ơn shop!,positive
train_007384, Chất lượng sản phẩm tuyệt vời phẩm ,positive
train_012524,Hàng khác với hình hình bảo là hàng Chicco nhưng khi nhậ  là hàng  khác với giá tiền này thì nhận dc nhưng vui lòng để đúng hình để khách cân nhắc,negative
train_014088,Ghế rung chất liệu cug dc nhưng để e bé nằm ngửa là ko rung.bộ lắp đồ chơi ko lắp vào dc.,neutral
train_011861,GHN giao hàng chậm quá,positive
train_015925,Sản phẩm y như hình mẫu chất lượng ok,positive
train_009990,Màu đẹp nhưng nhanh trôi,positive
train_012688,Gẫy shop hứa sẽ bù,positive
train_015006,Kim nhỏ khi quay cứ nhích lên nhích xuống là sao shop,neutral
train_000445, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng chậm. 5 diem sao,positive
train_015594, Chất lượng sản phẩm tuyệt vờisản pham tuyet lại dk shop tặng quac nữa ...love ,positive
train_015883,Lúc mình nhận được hàng kính đã bị vỡ hết do bên giao hàng ẩu quá báo cho shop phát là shop gửi lại ngay cái khác. Best chiều khách.,positive
train_002868, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Shop hỗ trợ rất tốt. Sẽ tiếp tục ủng hộ shop!!!!,positive
train_007746,Dép em đặt sz 37 màu trắng giấy in ngoài cũng màu trắng mà gửi cho em màu đen chịu shop luôn,negative
train_013650,Chất lượng sản phẩm rất tốt  uy tín là nơi tin tưởng để mua mĩ phẩm ,positive
train_011558,Màu ko đúng như hình. Chỗ thì đậm chỗ thì nhạt ko đều màu. Có nhiều vết nhoè mực in. Nói chung thất vọng chất thì mỏng,negative
train_007465,Sản phẩm rất tệ hàng đã qua sử dụng không gắn thẻ nhớ được. Một bài học về mua hàng qua mang,negative
train_009238, Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền...mới đeo chưa được một giờ đã đứng máy.,negative
train_011276,"""Nhìn nó xấu đau xấu đớn !""",negative
train_003708,"Việc phải phân tích , bình luận hoặc chứng minh những cái gì hay , đẹp , tốt , xấu trong những tác phẩm văn học và thể hiện chúng thành một bài viết , người ta gọi đó là viết Văn .",negative
train_002842,Shop phục vụ rất tốt❤️❤️❤️ Thời gian giao hàng rất nhanh,positive
train_008629,15cai chỉ gần 600gr thôi.bánh đa dạng nhưng nhỏ là nhìu.,neutral
train_001798,Sp tuyệt vời.... thơm lâu nữa ,positive
train_013219,Chỉ có bộ trắng dài thì k ưng lắm vì quần bị ngả vàng ố ,neutral
train_003635,packaging đẹp nhưng lõi không ra thể thống j cả. không hề có tác dụng dưỡng môi bôi không khác gì bạn lấy dầu ăn bôi lên môi ấy. tốt nhất đừng phí tiền vì thỏi dưỡng này,neutral
train_014831, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Đợi thời gian mình dùng thử sẽ cho shop biết kqua nha hihi,positive
train_008062,"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Giày đẹp nha mỗi tội hơi cứng nhưng đáng giá đồng tiền <3",positive
train_013335,Ko nhan dc hang.nt cho shop hoi vi sao 2 tuan roi ma van ko nhan dc hang.shop bao minh cho hang.ko hieu sao qua ngay mai ai lai co the dot nhap tai khoang cua minh xac nhan la da nhan dc hang.ko biet co phai la shop ko.rat buon va that vong.shop ko noi loi nao khi hang ko dc giao den cho khach hang.,negative
train_014259,Mua về kho thịt thứ nhất đậy nắp nó cứ tràn( trong khi hướng dẫn dùng là phải đậy nắp kín) Thứ hai nấu 1h xong nồi nước cạn queo khét cả nồi mua dùng thử ko dám mua tiếp cái thứ 2,negative
train_013739,Shop không giao đúng với yêu cầu mình chọn 1 cái màu đen vs 2 cái màu xanh. Nhưng shop ship cho cả 3 cái màu đen. Nản. Nhưng đc cái giao hàng rất nhanh,neutral
train_013583, Đóng gói sản phẩm tạm được Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền,positive
train_009163,Thời gian giao hàng nhanh Chất lượng sản phẩm ok,positive
