id,comment,label
train_007633,"""Bác chủ thớt làm bài review chất quá , pin xiaomi đẹp , dùng lại mát mẻ , hiệu năng tốt""",positive
train_013029,Đã mua 1 đôi xám. H đặt màu xanh lại giao thêm màu xám thành 2 đôi giống nhau pó tay shop làm ăn k xem kỹ khách đặt màu j. H kêu khách đặt ship đổi lại rất mất time. Vấn đề là trách nhiệm kỹ càng của shop.,negative
train_005453, Chất lượng sản phẩm tuyệt vờimàu hồng  hơi quê lựa màu khác mau nhé ,positive
train_009719,Mũi giày nào cũng bị nhòe màu nhìn xấu,positive
train_005340,Mua size 4 ma giao size3,negative
train_007880,Rất đẹp Thời gian giao hàng rất nhanh Rất đáng tiền,positive
train_007729, Chất lượng sản phẩm rất kém! đóng gói thì sơ sài lấy dây chun cột giầy làm 2 bên mép giầy bị lằn ,negative
train_010198,Tks shop nh nhé. Ghế chắc chắn lắm ạ. 😘😘😘,positive
train_015759,chất ko thích lắm,negative
train_010233,Khong dung cong suat,negative
train_009992,"Hàng chuẩn shop đóng gói rất đẹp chắc chắn
Sẽ uh shop dài dài",positive
train_010559,"""tuyệt vời muon co 1 cai mà sửa chữa bào hành của hãng tại việt nam ko có, cai nay co sim 3 g nua tuyệt đỉnh""",positive
train_011123,Chân đế rất chắc chắn và đẹp chỉ là chiều rộng tối đa chỉ được 60cm chứ ko tới 80cm như mô tả. ,neutral
train_006171,Hàng đẹp. Chất liệu và màu sắc y hình. Shop giao hàng nhanh.,positive
train_014844,Mình vẫn không hiểu quyển này hot ở điểm nào? Khi mà lời văn thì nhạt nhẽokhông có điểm nhấn và sức hút! Thật sự đây là lần đầu tiên mình đọc tản văn và quá thất vọng! Nếu mà ai đang thất tình thì đừng nên đọc quyển này làm gìchỉ tổ buồn thêm mà thôi.Cuốn sách có rất nhiều điểm trừnội dung không có giá trị gìđọc mấy trang đầu mà mình không tài nào ngấm nổi. Buồn cũng không ra buồn mà vui cũng chẳng nổi! Nội dung thì quá chán rồichỉ xoay quanh một cặp đôi chia taysau đó thì buồn...Vậy thôi chả  có gì đặc sắc cả! Con bạn mình nó nằng nặc đòi mua và vì thế mình cũng bị kéo theonghe nói cuốn này hot lắmcũng kì vọng nhiều xong rồi cũng chẳng muốn đọc nữamình chưa đọc đến 1/2 quyển sách thì bỏ! Nếu nói với một số bạn kiểu kiểu mình gọi là đọc nhiều sách rồi ( sách văn học ấy) thì chắc quyển 0 sao luôn chứ chẳng 1 sao đâu. 1 cuốn sách không có giá trị về nội dung và ý nghĩa (chắc chỉ xoay quanh 2 chữ ''thất tình'')lời văn nhạt nhẽokhông sức hút(chi ít nếu viết sách vè tình yêu thì phải cho người đọc hiểu được mạch cảm xúc trong đấy).Còn đỉm cộng chắc ở mỗi cái bìa =))))Mua vè rồi cũng chẳng dám bándám cho ai vì không muốn người khác đọc một cuốn sách vô nghĩa =))),negative
train_013552, Chất lượng sản phẩm tuyệt vời. Mặc dù đưa nhầm sz nhưng vẫn đánh giá 5sao do chủ shop nhiệt tình và chất lượng rất ok,positive
train_011579,Ổn so với tầm giá,positive
train_000323,Hàg tốt. Giá tốt 👌🏻,positive
train_008677,Nếu có 10* thì đánh giá 10* mất . Đồ quá rẻ so với giá luôn..! Cưng dễ sợ,positive
train_011452,thích lắm luôn shop ơi :))  chúc shop buôn may bán đắt và luôn có những giày chất lượng như vậy <333,positive
train_010866,Mạng yếu,negative
train_010118, Shop phục vụ rất tốt shop rất đáng yêu mua hàng còn được tặng 1 túi hoa lavender khô rất thơm.,positive
train_008333,Gửi nhầm hàng đặt màu nude thì giao màu đen. Hàng có nh vết keo ,negative
train_015608," Đóng gói sản phẩm tốt
Màu đẹp
Son không mùi, mịn và nhẹ môi
Không lì nhiều. ",positive
train_012429,"""kiếm cái logo táo dán lên mặt sau nữa là y chang luôn !""",negative
train_012934,Sản phẩm không tốt ... không sử dụng được !,negative
train_015148,may mua ko co song ko dung dc Ma ko biết cách doi lai,negative
train_007005,Trong lúc lắp ráp. Mình siết nhẹ thì các khớp nối không giữ được (thanh treo sẽ bị tụt xuống). Còn vặn chạy là bị vỡ ra hỏng luôn. Nói chung là thật sự thất vọng. Tiki cần kiểm tra nguồn hàng kĩ hơn.,negative
train_005052,Chất ok. Đóng gói đẹp. Giao hàng nhanh. Tiếp tục ủng hộ shop,positive
train_011159,Chất lượng sách quá kém so với cái giá 165.000đ giấy mỏng màu như sách cũ. Thiếu thông tin về kích thước sách.,negative
train_014033, Đóng gói sản phẩm rất đẹp và chắc dong ho dep nhu hinh,positive
train_000621,Giày cực đẹp  rất ưng ý,positive
train_002033,Đẹp nhưng dễ vào nước quá. Rửa nhẹ qua nc đã vào rồi. Chết ngay sau 3h.ko dùng dc luôn,neutral
train_001778,"""Sony Z các đời 1- 5 hay bị lỗi nguồn, hết kiệt pin sạc lại không vào phải dung kích và sạc qua 1 đêm, màn hình hay bị cháy loang trắng ngay cạnh phím nguồn, các nắp thẻ, sim ở cạnh hay bị rơi ra do gioăng cao su hư,...còn rất nhiều lỗi các bạn""",negative
train_005400,Sao k có box vậy shop nhưng mà k sao chất lượng sp đẹp đánh bật tất cả😂😂,neutral
train_015793,Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt Rất đáng tiền  Thời gian giao hàng rất nhanh,positive
train_015415,Không giống như  hình,negative
train_000548,"Kết quả là tổng hợp tội danh , anh ta bị xử phạt thật nặng , nghiêm khắc với mấy vạn tiền Đài !.",negative
train_010141,Rất ưng ,positive
train_001237,Sản phẩm không sử dụng được như đăng tải. USB khong kết nối dc và không nhận dc cuộc gọi rảnh tay trong xe,negative
train_014771,"""Thiết kế viền màn hình và cạnh bàn phím dầy quá""",negative
train_012149, Chất lượng sản phẩm tuyệt vời Có hơi trầy xíu nhưng nói chung tuyệt vời,positive
train_008713,Miếng lón giày chỉ dk dán bằng miếng mút quá sơ xài trên hình ghi hàng Việt Nam! Chất lượng cao thực tế ko phải Da mềm nhưng hoi mỏng ,neutral
train_008281,Đeo được 3 ngày thì đã tróc xi lừa gạt đã buôn bán nên lấy chữ tín. Chứ làm ăn kiểu này thì k còn lòng tin nơi khách hàng. Quá tệ,negative
train_010102,Thảm mở ra hơi có mùi shop gửi thiếu nhưng mà mình có nt và shop gửi bù vào chiều hôm đó luôn nói chung là hài lòng với cách làm việc của shop em sẽ tiếp tục ủng hộ shop ạ,neutral
train_010385,Giao Thiếu hàng,negative
train_007403,Đáng với số tiền bỏ ra. Rất hài lòng,positive
train_014277, Chất lượng sản phẩm tuyệt vời. Hài lòng với service của shop,positive
train_002201,1 cai quan bi rach  ko mac duoc ,negative
train_003111,Chat luong san pham cung duoc .nhung tien ship hoi mắc,neutral
train_014432, Đóng gói sản phẩm rất đẹp và chắc chắn chất serum dùng nhanh thấm không bí da khi bôi lên vùng mụn ẩn quanh trán thì thấy cồi mụn khô nhanh không bị kích ứng gì.  Rất đáng tiền!,positive
train_010195,"Shop rất nhiệt tình, hàng ngon bổ rẻ 
Đóng hàng cẩn thận chắc chắn
",positive
train_004421,Sản phẩm hiện chưa vấn đề nhưng người hỗ trợ rất thái độ. Khách hàng k biết mới cần hỏi nhưng trả lời khách hàng rất khó chịu lồi lõm. 1* về dịch vụ.,negative
train_000795,Sản phẩm tốt nè. Đóng gói kỹ dễ sợ luôn. ,positive
train_000934, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời. Shop tận tình thân thiện.,positive
train_011238, Chất lượng sản phẩm tuyệt vời  Thời gian giao hàng rất nhanh Rất đáng tiền,positive
train_011217, Đóng gói sản phẩm kém mũ bằng xốp mà gói nhăn nheo mốp méo hết trơn,negative
train_000945,Bán hàng cà chớn hì đặt size 39 gửi về 38 mà nt cho shop đổi size thì k ai trả lời buôn bán có tâm chút chứ mua hàng k đúng size sao mang hả ,negative
train_012142,Minh vừa mua hôm chủ nhật ở bên ngoài. Giá rẻ hơn trên tiki,negative
train_004572, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Áo đẹp body chất cũng khá dày dặn ấm,positive
train_006979,E k ưng chút nào huhu,negative
train_001144,đẹp lắm ạ ths shop :*,positive
train_002875,Cute lắm ạ,positive
train_002743,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn.  Rất đáng tiền,positive
train_006224, Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_014607,Sản phẩm có chất lượng ngang bằng giá tiền. Kẹp bấm mi lỏng lẻo phần đệm bị xiên xẹo dễ là gãy lông mi mi cong không đều. Kéo tỉa nhỏ gọn dễ sử dụng. Mình thấy đồ lấy ráy tai bị sét nên chưa dám dùng. Nhíp nhổ là ổn nhất sử dụng được lâu nhất. Được ưu thế là giá rẻ ( Hồ Cẩm Đào mà lị).,negative
train_007198,Giao hàng nhanh đúng như mã đã đặt ,positive
train_004880,Nót bên trong sỏ chân vào cái giúm vào luôn ,neutral
train_007637,Hàng không như đc mong muốn. Quá mỏng manh.  Đóng gói sản phẩm rất đẹp và chắc chắn,neutral
train_002659,Gấu bông tặng kèm tuy nhỏ nhưng rất êm. Tã thấm hút tốt. Rất thích.,positive
train_011728, Chất lượng sản phẩm tuyệt vời còn được thêm quà tặng kèm nữa  Shop phục vụ rất tốt,positive
train_001182,"Bộ nào cũng yêu nhé!
Mình tưởng cúc giữa",positive
train_012063," Chất lượng sản phẩm kém Đóng gói sản phẩm kém
",negative
train_006650,Rât đẹp xứng đáng  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_001457,"""Mình thích xài hãng này,nhưng sao nó rơi vào tay Trung Quốc ?Chắc mình KHÔNG từ đây.""",negative
train_015335,Đưa thiếu đồ đồ thì cũng được nhưng tính tổng tiền rồi nhưng trong hộp đồ thiếu một món ,negative
train_005659,Khẩu vị của mình thì hơi nhạt và thiếu cay :),neutral
train_010293,Mua nhiều lần rồi. Dùng Ok lắm ưng hơn các loại bỉm khác. Phù hợp giá tiền. Ủng hộ shop dài dài nhưng cái anh bán nhé. Bảo khách hàng ruột tặng thêm 1 cái bỉm hứa lên hứa xuống chả thấy tặng kèm j. Chả lẽ cho 4 sao.😁,positive
train_007359,Hang dep. Nhan vien huong dan tan tinh,positive
train_005324,"Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt 
Rất đáng tiền 
Thời gian giao hàng rất nhanh",positive
train_003432,Hàng rất đẹp với cả shop đóng gói rất kĩ luôn ,positive
train_005942,Sách rất hay thú vị. Cách phục vụ của Tiki cũng rất chuyên nghiệp nhưng không hiểu sao sách lại bị mất mấy trang từ 129 đến 136.,negative
train_007791,Lừa đảo . Giao hàng thi báo hết hàng 1 đôi mà vẩn thu tiền đủ . Khi nói chuyện thì bảo sẽ bù vào đơn hàng sau nên mình mới mua thêm và khi nhận hàng thì chẵng thấy bù gì hết nhắn tin thì im lặng . Mức độ uy tín của shop la như thế nào vậy hay bán chỉ đc lừa người 1 lần rồi thôi . Thật thất vọng ,negative
train_015306,Cái hủ khô bò shop ko niêm phong  mình thấy nó nhẹ hơn so với túi mực  bỏ lên cân có 4lạng hơn xíu tính lun cả hủ ,neutral
train_004608,hàng nhân cũ và xước rất nhiều. Đã đổi trả.Việc hàng cũ lẽ ra nên báo trước với khách hàng,negative
train_004830,K hài lòng lắm,neutral
train_003736,Ship hàng nhanh làm việc rất thân thiện hàng sản phẩm chất lượng như miêu tả rất đẹp mình sẽ ủng hộ shop dài dài,positive
train_010463, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh nước hoa thơm lắm luôn ,positive
train_009091,Mình mua thử vì nature republic quảng cáo dòng son này không chứa nhiều chì và thành phần độc hại. Mà đúng vậy thật :)) Son đánh lên khá mượt nhiều dưỡng nên không khô môi. Mỗi tội màu lên không chuẩn. Thêm cái nữa là thiết kế vỏ son bằng nhựa không chắc chắn mỗi khi mở còn phải cẩn thận nếu không son sẽ chạm nắp. Có chút phiền,neutral
train_008733,k chỉnh dc giờ hỏng thất vọng,negative
train_000350,"E đặt tưởng màu đen Ai dè ra màu này :v 
Y chang con nít 👶",negative
train_011837,Mua cũng lâu rùi giờ mới rảnh tí viết cái cảm nhận về son này. Bữa mua thì được giảm giá nên cũng không tiếc lắm. Chứ không cũng hơi uổng nè. Màu son cũng đẹp nhưng chắc tại son lì nên không hợp với mình lắm. Lên màu không đúng với khô môi quá ,neutral
train_000067,"-Giao hàng rất nhanh <3 <3 gói hàng siêu kĩ luôn
-Son thơm mùi sữa cacao ghiền luôn á =3333 vỏ son nhìn cưng ghê màu son siêu đẹp chất son rất lì như son kem nên dưỡng kĩ môi vs tẩy tbc mới đánh xinh đc =))) ",positive
