sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_07257,Sản phẩm đúng mô tả. Có vẻ hơi lỏng lẻo nhưng kê máy lên thì k bị xê dịch hay rung lắc gì hết. Shop chuẩn bị hàng nhanh. Sản phẩm phù hợp với nhu cầu sử dụng.,0,0,1,0,1,1,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07783,Hay vê moi mặt,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08091,Trận này căng rồi,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10998,"Cái vấn đề ở đây là nam chính chứ không phải cô Tư nha, cô Tư còn biết chăm chút ngoại hình, hình tượng nhân vật chứ vào mấy cô khác ko chú trọng chắc mấy má khóc lụt sông Hoàng Hà:)",1,1,0,0,0,1,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04391,trend 🤦 ♀ 🤦 ♀,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05536,bộ trưởng già mình trẻ sợ lắm,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_08333,Trần Thoảng số phận nam phụ lúc nào cũng thảm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00092,Ngộ không có chai tương ớt biết like,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11288,Bé My dc Bao tui rồi ta,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01606,thầy selaaaa,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_02680,hội hoàg cbi thịt cháu,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11694,Qua mình để chọn được những set ga gối siêu hot hit nha mọi người🔥,0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06229,Thích quà số mà chưa may mắn 🍀,1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09416,chi oi co vang hoa nhi ko chi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02739,trung =)) trung cô lập,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05332,đàn bà xấu cặc linh lóc xấu mà còn khùng,1,0,1,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08045,Ok lắm mọi người oi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05175,nhiệt tình cho phép kkkkkkkkkkkkk,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09953,Nhà trường vẫn cổ hủ nhỉ 😁😁😁,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04974,donate huyền thoại =)),1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03711,hàng hả ngắn đâu dễ,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08952,Cho hỏi hoa bỉ ngạn xanh để làm gì đấy ạ,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10136,Rồi nó bật mấy bài ở trên tiktok lên 😃😃,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05064,hải triều cay,0,0,0,0,0,0,neutral,anger,test,SEACrowd/ViSoBERT
fresh_visobert_08240,Xà bông coast bao nhieu,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07374,Trung tu mù,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_09957,Hag e gui chua c,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11664,M mua nhiều lần rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrfccvvgvvbhhnncxssxcvbnj vbbb,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11586,Phùng Khải đi ngủ đi chứ em đá zô đầu gẫy cổ rồi la sao xui nghen :))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10756,Chị live lâu v,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02554,đứa bảo cột điện xém,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01502,hnay page may thay đọc ghim càm like page ))) thắc mắc mong ad tl dùm ad chủ yếu gái trai em,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11188,Qua tuyêt vơi chuc me con luôn manh khoe,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07276,Tôi chọn #veque vì tôi muốn ở bên những người thân yêu #DonTetPhongCachMoi 496,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10929,khoa học tự nhiên )),0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04584,ae liên hệ nha,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08812,Amber sau khi thua kiện và bắt đầu nhìn lại bản thân,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10554,Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08973,Đẹp ok hihi Đẹp ok hihi Đẹp ok hihi Đẹp ok hihi,0,1,0,0,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01444,yêu vs đương )),0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11904,mé hàn quốc sao k để đêm tố nhỉ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05149,may chi xinh xac,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_08758,Nguyễn Đoan Khang h mới biết à,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04726,khoe má puồi,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_06187,Chạy với ctoi à,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11673,Mong rằng mọi người đi du lịch từ vùng dịch về fai có ý thức như vậy,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01521,thuyết phúc lắm hợp lý,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02488,vũ thị trang nhung idol,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07081,"[USER] 93 Nguyễn Thế bây giờ còn chửi ai không, tụi bây cũng ít rảnh lồn quá mà, vô cmt cũng đàng hoàng gì...nói trên đầu người ta không chứ đàng hoàng gì",1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00238,bố hơi đấy tùng sói said,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11774,"Dạ em đã gửi hàng 76 cho chị rồi ạ, khoảng vài ngày nữa chị để ý điện thoại bưu tá gọi giao hàng cho chị nhé.",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01115,nieu mấy sống đạo đức mấy đạo đức cặc nói chuyện nghề lót lỗ tai đồ quốc gia chế độ cũ lật đổ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09696,Nếu ss chia cho lam đa mà chẵn là có,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08380,Ju ckj my wa,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11117,"Cứ cười tươi lên nào các em, rồi sau nụ cười đó sẽ đến giọt nước mắt gớt môn thôi😂",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02953,facebook danh hai trần dan di moi nguoi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05464,mấy giúp ntn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04950,tjt moon phùng tinh văn nhớ quên cười nói chuyện nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04699,xuất khẩu gạo má an toàn làm ăn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02433,huyền khánh phùng giống vl,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_07320,Cửu Khánh làm quả tiktok h stands for hoi han k b,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00720,phạm tag ông già,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01655,câu nao no cung chưi băc ky cặc vây công an gô no lai chư,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02745,lao động chân chính cho dù nail culi quý dám hồi lam lũ hai bàn tay trắng hội đấy cơm cháo sẵn tiền tham nhũng vẻ vang )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00467,bé bú bố bú =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05720,k khánh nhở,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09948,Chắc gia Đình cũng hư cái máy đếm tiền r,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09650,47 sai xl,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11092,Tôi thấy mở máy cho nó hát rồi nhép thôi k dậy k mích lại váy và dầy cáo gót k đúng tí nào,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04635,tiên td oaỉ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11835,hết muốn ăn luôn,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03423,mai độ live bộ tộc chào cờ hát tộc ca,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02868,nguyễn huỳnh anh thư phạm kim ngân ước gì công ty ))),0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05600,bậy bậy nà bụi khói bao trùm hà lội cụ đốt rác lò tôn đấy cụ dọn cặc tết hơi ô nhiễm tí bà con thông cảm đốt hối hả mời thượng khách phương bắc,1,1,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00297,oh má shjt,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_00325,ngưỡng mộ hihihi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02865,tuần streaming house quang ngọc trinh grab ship áo tú đụ cởi trần mở cửa gái,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11893,Nhà máy tên gì vậy,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00034,hài lòng với sản phẩm này ổn thời gian sử dụng mới biết được độ bền,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02326,đấy mắt chân như bt chiều đc ad nổi đc đấy bây h,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00821,mía má tức chời,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_01140,giá trưởng thành lắm thay cô đơn lo toan va suy nghĩ liền đc,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_08985,"minhf cái gì , em",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08729,😑😑😑tui đang làm sấp mặt để mua nó đó,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09265,"cát ok hiện tại FEC đang tuyển những vị trí như sau, mng gửi CV qua làm dí Tiên Tiên cho vui nha 😁😘:",0,0,0,1,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01035,bọn gian tà cầu vinh,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11936,E chân thành đến vậy mà 01 ai muốn làm e vui.,1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06788,thế sao phải kiêng vậy hay sợ béo a :D,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_10571,Máu hủ t nổi lên,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11597,Trộm này hơi khoẻ :))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00438,trời ơi cưng,0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_02985,thoại cc cặc nhá thầy,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_10379,Quá md với Nhi gòy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11125,Tag đứa UET đứa UEB vào đây và cho chúng nó tự đoán ai con guột ai con đẻ ;),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10159,Làm mất vui quá Ad 🤣,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04744,mặc dù cảm nhạc cày view,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05737,lâm nguyễn nghe sự tích hàu hôi hám cu =)) thơm tho,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07018,thôi anh không chốt đâu,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11073,Đệm khá đẹp. Cho vào xe nhưng chưa đi thử nên kp biết nó có bồng bềnh ko. Nhưng vẫn cho shop 5 sao,0,0,1,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01247,đứng kẻ má đứng gió thổi chiều ta bay chiều,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06090,Vp bây h mới bắt đầu😬😬,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_02583,lì xì abe ớiiiiiiiiiiii,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08988,Đọc cmt toàn văn seeding :))?,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03040,nhung phạm kh quen má mùi máy lạnh ói sml,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09132,quan trọng là e học thế nào chứ ko fai cứ học đến level đấy là chắc chắn sẽ thi Ielts đc từng đấy đâu e :) e thi thử là bik mà :D,1,1,1,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02266,thuyết phục lắm hợp lý = ] ] ],0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08222,. Hello Mẹ Mít :,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04875,văn thủy ổn đấy đổi cảm giác lạ 😂 😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04316,dang gi thi dang dem lai dôclâp thôngnhât dâtnuoc co hôm nay môt suc manh nhât co môt hai cua thuong dê ban rât qui bau quy hon hêt tât ca kim cuong vàng bac,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11013,"Đấy, các bạn bảo Tây văn minh các kiểu đâu xem nào:)))",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00594,dubai coi bảng giá dội hàng liền hyundai i ân độ 9 vn 65 triệu mua chiec xe cúng chúng nó xe kn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00343,nước hoa đểu xịn ))) cặc hot girl méo xấu vkl thề ))),0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04171,hoàng đình dũng chỗ,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08598,"Nếu nói về bún thúi thì mời các bạn lên Gia Lai ăn bún cua nhé, ngất ngây",0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08102,Dễ Bảo tên xấu hok chào nha,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04886,thảo đào văn idol chí 😂 😂,1,1,0,0,1,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01132,ý kiến hát chút ý nghĩa sàm ý kiến a hùng bàn phím né hộ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02826,ad học giỏi ghê vn g7 =)),1,1,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09537,"Tao biết ngay là có quảng cáo trá hình mà, vừa bút vừa thuốc",1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10714,Viết đơn xin lỗi đi các chú <(),0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04150,cẩn thận toi,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01436,chúc cọp sức khỏe,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05826,giàu thiệt,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06881,Khổ em học địa làm sao nhớ nổi tên ạ 🥺,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01670,động cơ đăng ảnh,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_11695,Trend này hot hơn,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11886,Dat Tran đúng r a Nv thì mới tiếp thu đk nhiều kiến thức,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08302,"Ổn nè ! Giao nhanh , thơm , bộ kit làm thành công nè !! 5* slime hơi đặc chút thoi",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00040,Ông tuân khoái chí lắm 🤣🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06152,Đặng Vân Anh oh 😑,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11824,Sản phẩm đẹp đáng đồng tiền 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01978,nguyễn thanh tú chăm học,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00723,mẩu giáo đánh,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10585,dù trời có sập cũng phải ăn đã nhé :))) anh có gấp lắm cũng phải chờ em nhé 🤣🤣🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05469,dịch bệnh gia tăng ý kiến bgd học sinh nghỉ học dịch them,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02903,))) coi fb khẩu nghiệp,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01624,đánh lol pupg mấy hm hc ms xg ch pk ln,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02223,trần đoàn đẹp quần áo lai chym thử đồ đắc hàng hoa hơi mỹ phẩm thà ngon nhá ^ ^,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04211,cạn má tụi,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_10841,Thuy Tien da 49k a,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03038,đoạn thông đít má hàng 😂 😂 buồn cười vcl,1,1,0,0,0,1,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00979,khẩu nghiệp,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_00005,Cùng là du học sinh áo thun quần đùi balo vải nhìn phèn phèn y chang nhau. Ai ngờ đụng vô con trai thái tử bất động sản Hongkong,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11285,"Nguyễn Đức Minh thằng nào đây, không phải là kẹo",0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04092,diễn biến 😆 😆,1,0,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03864,thi xua cac cu dong thue than xe tau xe thi gio minh dong thue thu nhap ca nhan thue luu hanh dai khai la van the nhung gio hoa mi hon ve cach goi the la phat trien rui,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03649,hieu ncv vui,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11528,Vua Salman có thể dt qua thủ tướng chính phủ Việt Nam Chia sẻ chung vui niềm hân hoan đó kh ạ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05652,trc học đại học chả bjo mua )) bjo,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00140,gửi đc bây,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_07117,nhiều khi chỉ ước gì mấy đứa bá dơ này có thể chết thay cho chị nữ sinh giao gà thì hay biết mấy ...,1,0,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05367,thâm má hậu,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05634,ý tưởng cháy chết ngạt,0,0,0,0,0,0,negative,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10719,Vậy mua lần tổng cộng là bao nhiêu. Mấy lần thì hết,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07609,ĐỌC TÊN E ĐI,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05463,dat cà khịa khắp,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07295,Lương y lương từ mẫu. Nếu láo,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00805,lừa minh má hiếu sủa,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04837,mặc phúc hậu giàu cảm phục,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01657,ghép nhạc ghê =)),0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02754,giải thích,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08466,Hàng cây sao vẫn đứng đó,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08859,các chú lại bội thu,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09356,"Bd : my lùn , my meo :))",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00490,công nhận khẩu trang,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_07898,Võ Văn Minh haha e nó giỡn đó mà 🤣,1,1,1,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02922,đùa nổi cảm xúc mk,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08884,Chất lượng tốt đến bất ngờ.,1,0,0,0,0,0,positive,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03664,ciel phạm mấy ng cố chấp bản tính ích kỷ dòng máu vn cặc thua sân si bm ngta tốt đẹp tin tưởng vn điều trị vn,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
