sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_05640,tran dan chết hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03065,me too ))),0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01561,đông lào đánh chiếm hàn quốc giáo ak,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11551,Dằn non rồi gáy =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09671,Chúc may mắn 🍀,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07260,Thì ra huyền thoại Điêu Thuyền là trai giả gái. Cả thế giới đã bị lừa.,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10712,"hết nước chấm sáng nay săn quá ư thành công, tối lm nốt mấy đơn",1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06715,Người khác nữa . Ko phải ông nội hehe,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05763,lây nhiễm vãi tiếp dính bệnh,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_05656,sờ chim sờ chim mng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02829,phỏng vấn ngô kỷ viu lắm cầu mong ngô kỷ tiên tri mắc bệnh vui mấy chống gậy chống cộng vui,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09895,"màu của thủy chung,ước gì valentine trắng có ai đó tặng mình kiki :)",1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05139,comment sặc mùi gato,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09806,Mong phép màu sẽ đến với chị 🥺🍀❤,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09791,chổ nào trời buổi tối vậy ad :v ?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08105,Để trở thành supporter của cj phải làm j ạ,0,0,0,0,0,0,positive,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04180,chi sức hút )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03443,kẻ tổn thương tổn thương,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06711,"À, tính dục khác tình dục. nhen.",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00757,huyền khánh phùng anh lương tr mua nổi 🤣 🤣,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06468,Bao nhiêu lần yêu vỡ nát,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05185,bay vid 🤣 🤣 🤣,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05857,Vietnam Airlines vừa triển khai chương trình LotuStudents giảm giá vé dành riêng cho khách hàng từ 8 đến 6 tuổi khi mua vé trên các hành trình nội địa và quốc tế do Vietnam Airlines khai thác.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09355,Đức Duy câu trả lời hay lắm.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05908,Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00993,khánh chi đẹp đuối,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06888,Anh này để râu đúng là nâng tầm nhan sắc lên hẳn này nhưng các bạn nam xin hãy cạo râu đi ạ 🥲 để râu mà không chăm nhìn cảm giác lôi thôi lắm 🥲,1,1,1,0,0,1,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06196,Duyen Amy có con xe nào tầm tag em để vc em xúc nhé 😉 😍😍😍😍,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07107,Công nhận bên này app mượt thiệt sự <,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09107,"Hương Trần cám ơn em nha tại chị đang bối rối không biết làm cách nào,",0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10353,À nhon chị ><,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05575,tran ngoc tancả lê hữulưu nguyễn phong cách tg hieu pham trong ))))),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02845,lập kênh trungg nhắc kỉ niệm đừng gáy thầy =))))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10903,Phạm Minh Toàn haha e kbt hoi,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04507,ca dam cặc khung het,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09093,Em xin cảm ơn c vì em yên tâm hơn về vấn đề không nên chống lầy🙃🙃🙃 cuộc vui nào cũng sẽ có lúc tàn thôi. Chúc c đời bình an❤ còn luật nhân quả không chừa ai đâu🥰,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10263,Con vịt xấu xí trở thành thiên nga bởi vì nó đã là thiên nga sẵn rồi :,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02303,bảo hot lát cốt lồi mõm )),0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07125,Quả là tuyệt vời lắm bé gái ơi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06948,Tuấn Phong Quang Hải giờ...:)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07109,đã flop còn bán đắt 🙏,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09571,Để đóng tiền phạt đậu xe trc trường đó bạn =)))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00265,anh minh chậm cặc cặc,0,0,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01944,quái vật =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02992,tạ thu hằng ae,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01355,vl hack meo,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08108,Gần đc rồi sao bỏ,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00099,Phạm Thị Thùy Vân 😳,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02264,đức huy vô thầy giảg nha,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09723,toẹt vời :D,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08836,Hồi nẫy Duo ai top vậy em,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01500,đẹp trai )),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09225,great! nếu có thêm ngôn ngữ tiếng hàn (korean) nữa thì tuyệt hay. nhu cầu ngôn ngữ này ở việt nam hiện đang rất thực tế. cám ơn tác giả.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04141,hoàng cn nháy béo kkk,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09453,Thằng này ko bằng con xúc vật,1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01932,thùy trang cố đoạn thất vọng,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07927,Nói lớn lên chị my,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07852,ng lái đò sông đà chứ còn j nua,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09918,Thao Phuong Luu cdcm m lun=)))))))))))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06002,ai z khoi my,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07028,quả tim nài già rồi 🦥,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04450,vlog music,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08880,Gạo dẻo và không nở. Tuy không thơm lắm nhưng vẫn ngon so với giá tiền,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01219,cực kì thuyết phục =)))),0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03408,méo thể loại fashion má bẩn mắt,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10992,Cái này mấy xiền shop,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04643,trông đam mê ca sí ưiiii,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09467,Casio xài thì chỉ có chán đổi thôi chứ đời nào hư 😅,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05249,duck cặc mày sv,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_10347,Tường Vy I saw u in the clip :v,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00873,iphone pro max,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03861,hayato gaming 🤪,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01342,giá nhiêu ad,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02033,thương huyền mi lắm,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06424,Dương Lâm ăn mì nước chán vl,0,0,0,1,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04039,đỗ xuyên bình thuận kìa,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05674,lào đg biển kiểu giề,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02764,nho ha chi nge đc chi oi nge chi noi ne ma nho ha,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09023,Thật ák thấy ko ổn xong vài tháng sau lòi ra bị trap thật,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06991,Ai đó hãy ghép thay cái chai sting bằng cái khác đi :3,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11712,Bân đoc sach đê thi final cho tôt,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08858,"Rất hài lòng với dịch vụ của Tiki, mua hàng cực kỳ nhanh và giao hàng tốc độ chóng mặt. Chỉ ngồi nhà và đợi nhận hàng thôi. Hàng chính hãng zin căng đét.",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08873,Em cạ siêu cứng luôn chị oy. Cảm ơn chị đẹp <,0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11264,"Võ Hoàng Thúy Vy Hang Luu Quách Ngọc Út, A, 87",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04392,tẩy chay xong mõm vs bọn má n ng cty ))),0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02895,đừng video củ câu like kiếm tiền tồi linh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03719,vietnam cánh bứm,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05350,đéo cặc trình bày,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_09343,"Học vào giờ, ngày nào ac, e xem có trùng lịch học của con không",0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09190,Bui Hue My thay chuột r nhe,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04623,sờ chim ôi bọn )) vui )) ta,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03363,cút má tạm cl,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_02328,minh hiếu y như phụ nữ chứ giới em alopduchucamo,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04445,thầy giáo án susan thầy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02237,tập đảo đéo vn chúg mày toàn bộ đảo quần đảo hs lẫn ts vn,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_00231,pre tài trợ độ tây hôm =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03607,ny nhật buồn,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07073,ác đến vậy là cùng,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05154,hôm lay sói vlog ông già cua hoàng đế siêu to khổng lồ ))))))))))))))))))),0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03696,má mât đậy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08982,"Đang trong giai đoạn TPHCM thực hiện giãn cách nhưng hàng vẫn được giao rất nhanh (thấy nhà bán hàng tại Cần Thơ). Sản phẩm đẹp, cảm giác gõ phím tốt",0,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01323,văn quý bần đạo bổn tọ video,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07335,Kkk giờ mà đi ngủ thì sáng xem kết quả. Thức luôn ngại chi,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11460,Hai mặt không thiếu cung nước.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04198,chữ bắt kì 🤣 🤣,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06211,mong phòng đào tạo phản hồi lại với thầy để thầy dạy tốt hơn .,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04010,vô lý cực kì thuyết phục,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06512,Tóc dễ gãy rụng o biết detox xong có phục hồi dc ko nữa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10940,Bữa nay chị có đi tập gym không chị😆,0,0,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02201,hình cánh hoa,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11157,Cái mặt ảng cưng ghê chưa kìa🤣,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04080,tiền từ thiện,0,0,0,0,1,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06851,Quê Tune của Trương Vĩnh Cúc khi nào có giải Grammy vậy=)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04802,bả bóng kín,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06381,"máy nguyên seal BH 12 tháng, thương gia uy tín nên yên tâm mua hàng.",0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06900,nhện đéo bằng thằng lằn đâu :)) dume kinhh tởm vll :((,1,1,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04182,trần thị ngọc anh loài tỏ cặc thượng đẳng chả củ lìn,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01885,khau nghep nha chê,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06234,dạy con như vầy dễ nè Cassie Nguyen,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08700,Đổi ny chứ còn sao nữa 😂😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04168,cặc bây loài hợp quần,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04363,siêu lạm phát,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01354,ơn trời idol khỏe,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04193,bình thường mấy,0,0,0,0,0,0,positive,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07997,Anh ở quê hôm nào có diễn cho anh xem với,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08654,Chắc đi chit dao nua roi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02392,thầy vụ thầy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09494,** Áo Thun Cho Bé Gái Mùa Hè Co Dãn Cực Xinh Cho Bé màu sắc xinh xắn siêu tiện lợi cho bé gái.,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01399,tộc trưởng 975 =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04370,tuổi trẻ trải sự đời 💁 ♀,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06153,Con thỏ mứt dại :))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06174,Chọt dô đít sela,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05673,hello chi đep ung hô chi ne,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05387,chăn trần hình mẫu nha,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07833,Tặng 9698994 nghìn đồng,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00844,mấy chó cs tức lắm ng dân cặc phá cung cấp cứt tụi,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04704,theo dõi mày công tâm lắm dần tao dám mày đc uy tín tiền tổ chức tao vụ kia sai,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01692,thiên linh linh địa linh linh )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09275,Khổ anh :)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10815,Nhân Lê mua cho ai zị??,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_10743,Vó những lời tuy nói ra đã muộn . Nhưng lại dành cả đời để làm,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02986,đế quốc quẫy cặc chết rẫy chết )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11319,Kb mà bao mỳ chưa đồng ý,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_07430,Nguyễn Thuận trước khi phát ngôn ko chịu suy nghĩ xem chủ tus nó nói gì...thì ăn chửi là đúng thằng ngu ạ :)),1,1,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05613,bac gửi xun video,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00541,chửi linh lóc,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01658,tr tao coi tao cười khùng dị,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05645,vao dip sap noel nguoi ta thuong chuc merry christmas ta thuong cau hat vinh danh thien chua tren troi binh an duoi cặc the nguoi thien tam nhung nhin bon thi cung co cam giac nhu mot bon luu manh dung duong nguoi tot thi net,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05637,bớt khẩu nghiệp đức,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02097,thuyết phục cực kì,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11854,trưởng thành vì cao hơn,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07914,Xem như này chỉ ngắm chị là chính thôi,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03632,đảng cặc bò,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04964,cú lao ngoạn ngục tùng soi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06298,oy hết mẹ lương xòi,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00840,áp dụng gấp,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11174,có anh ngừ yêuu giải cứu thế giới 🤣🤣,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11683,Hello nguoi dep nhoa,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08545,có hack nhé ae,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03913,hiếu nói chuyện duyên,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11400,Đăng kí đi học ngay,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09764,"#Panasonic #QuatTranPanasonic #CapDoAnToan #PhuHopVoiNhaTrungCu Quạt trần panasonic với thiết kế độc đáo , vận hành êm ái mang lại không gian vô cùng thoáng mát cho căn nhà Việt, Linh Linh KM, Linh Kao,Hạnh Hóm Hỉnh",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10968,K nên kêu tủ chật nữa nhé Mai Hương,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04813,trần dần tiên tri vn lun quên vc tiêu cặc diệt tất yếu lịch sử nghèo nàn luồn cúi tàu cộng lưu manh,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08689,lớp tao thì học nhau 3 năm chụp kỉ yếu nói : đéo có tiền đi chụp . địt mẹ mấy con mặt lồn . quá đen khi học còn mấy con đấy,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_07815,"Bạn ơi, tán bột với thêu thì cái nào tự nhiên hơn, đẹp hơn.",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05248,đánh trẻ con chấn thương nghi cháu trộm vợt cầu lông,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07305,Nhà minh ơ d,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11765,Trông giống @ năm nào,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04207,tinh yêu chuồn chuồn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08036,Trong khoảnh khắc em đã nghĩ con bên này là con mèo cơ 🙂,1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10653,Làm j còn bạn cak đâu mà thú zị,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05751,phạm đức duy chuẩn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00712,mặc quần má biến thái,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11070,"Lúc đầu xem chả hiểu gì cả,nhưng sau khi xem lại hình này, đồng thời xâu chuỗi những dữ kiện và tổng hợp suy nghĩ của bản thân theo một trình tự logic dưới góc độ khoa học, tôi rút ra kết luận là tôi vẫn không hiểu cái mẹ gì hết",0,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02906,thực trạng vn,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08092,Bạch Miêu Kim Uyên dạ,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09965,"mình đã lấy đc ma, mã siêu nhanh, đồ ăn ngon, sẽ ủng hộ lần sau , cám ơn shop",0,0,0,1,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01751,nguyễn tài may hổng trụ coi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
