sample_id,text,polarity
uit_vsfc_test_1098,""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",negative
uit_vsfc_test_1099,vấn đề không thể nắm bắt được hết .,negative
uit_vsfc_test_1100,tổ chức nhiều hoạt động nhóm .,positive
uit_vsfc_test_1101,không làm bài thuyết trình nhưng vẫn được nộp báo cáo .,neutral
uit_vsfc_test_1102,có một số buổi nghỉ .,negative
uit_vsfc_test_1103,"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",negative
uit_vsfc_test_1104,chỉ gặp được thầy đúng một lần trong suốt học kỳ .,negative
uit_vsfc_test_1105,"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",positive
uit_vsfc_test_1106,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,negative
uit_vsfc_test_1107,thầy dạy đủ nội dung bài học .,neutral
uit_vsfc_test_1108,cách dạy tốt .,positive
uit_vsfc_test_1109,thầy kể chuyện hay .,positive
uit_vsfc_test_1110,"cô giảng dạy hay , nhiệt tình , lôi cuốn .",positive
uit_vsfc_test_1111,có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,neutral
uit_vsfc_test_1112,"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",positive
uit_vsfc_test_1113,cô dạy tốt .,positive
uit_vsfc_test_1114,không có !,neutral
uit_vsfc_test_1115,giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,negative
uit_vsfc_test_1116,"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",negative
uit_vsfc_test_1117,"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",negative
uit_vsfc_test_1118,"thầy tận tâm , truyền đạt tốt kiến thức .",positive
uit_vsfc_test_1119,dạy quá giờ .,negative
uit_vsfc_test_1120,"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",negative
uit_vsfc_test_1121,tiếp thu bài cũng ổn .,neutral
uit_vsfc_test_1122,nhiệt tình và vui vẻ .,positive
uit_vsfc_test_1123,"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",negative
uit_vsfc_test_1124,"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",negative
uit_vsfc_test_1125,"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",positive
uit_vsfc_test_1126,thầy chưa hướng dẫn cụ thể bài tập thực hành .,negative
uit_vsfc_test_1127,cần hướng dẫn sinh viên nhiều hơn .,negative
uit_vsfc_test_1128,"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",positive
uit_vsfc_test_1129,"giáo viên giảng dạy xúc tích , dễ hiểu .",positive
uit_vsfc_test_1130,hoàn toàn bình thường .,neutral
uit_vsfc_test_1131,he fixes our tasks thoroughly .,positive
uit_vsfc_test_1132,"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",positive
uit_vsfc_test_1133,"cô dạy nhiệt tình , vui tính .",positive
uit_vsfc_test_1134,được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,positive
uit_vsfc_test_1135,cập nhật giáo trình .,negative
uit_vsfc_test_1136,"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",positive
uit_vsfc_test_1137,thầy nhiệt tình hướng dẫn sinh viên .,positive
uit_vsfc_test_1138,"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",positive
uit_vsfc_test_1139,"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",positive
uit_vsfc_test_1140,"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",positive
uit_vsfc_test_1141,"giảng viên tận tình , có khả năng truyền đạt tốt .",positive
uit_vsfc_test_1142,"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",negative
uit_vsfc_test_1143,giảng dạy cặn kẽ dễ hiểu .,positive
uit_vsfc_test_1144,cần thêm tiết cho môn học .,negative
uit_vsfc_test_1145,thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,negative
uit_vsfc_test_1146,lớp quá đông nên khó tiếp thu .,negative
uit_vsfc_test_1147,"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",negative
uit_vsfc_test_1148,bài tập nhiều và giảng dạy nhiệt tình .,positive
uit_vsfc_test_1149,đề cương môn học nên rõ ràng hơn .,negative
uit_vsfc_test_1150,lên lớp đều .,neutral
uit_vsfc_test_1151,phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,negative
uit_vsfc_test_1152,một số lúc .,neutral
uit_vsfc_test_1153,cần cung cấp thêm giáo trình .,negative
uit_vsfc_test_1154,"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",positive
uit_vsfc_test_1155,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,negative
uit_vsfc_test_1156,giảng viên còn đến lớp trễ .,negative
uit_vsfc_test_1157,"cô dạy rất nhiệt huyết , luôn vì sinh viên .",positive
uit_vsfc_test_1158,thiếu điều kiện thực hành trên các thiết bị thật .,negative
uit_vsfc_test_1159,"tiết học còn nhàm chán , chưa tạo được hứng thú .",negative
uit_vsfc_test_1160,"phương pháp dạy hay , dễ hiểu .",positive
uit_vsfc_test_1161,cô dạy vui vẻ nhiệt tình .,positive
uit_vsfc_test_1162,"cô dạy hay , vui .",positive
uit_vsfc_test_1163,cô dạy cũng ok .,positive
uit_vsfc_test_1164,"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",negative
uit_vsfc_test_1165,"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",positive
uit_vsfc_test_1166,luyện kỹ năng nghe và đọc nhiều hơn .,negative
uit_vsfc_test_1167,trang thiết bị thực hành nên được đầu tư hơn .,negative
uit_vsfc_test_1168,thầy dạy rất chi tiết và dễ hiểu .,positive
uit_vsfc_test_1169,thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,positive
uit_vsfc_test_1170,hay bị trục trặc khi sử dụng .,negative
uit_vsfc_test_1171,mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,negative
uit_vsfc_test_1172,"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",positive
uit_vsfc_test_1173,"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",positive
uit_vsfc_test_1174,"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",negative
uit_vsfc_test_1175,hay và bổ ích .,positive
uit_vsfc_test_1176,cần tăng thêm thời gian cho môn học .,negative
uit_vsfc_test_1177,bài giảng chưa sâu .,negative
uit_vsfc_test_1178,"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",negative
uit_vsfc_test_1179,"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",positive
uit_vsfc_test_1180,giờ lên lớp không chắc chắn .,negative
uit_vsfc_test_1181,"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",positive
uit_vsfc_test_1182,thầy nhiệt tình dễ thương .,positive
uit_vsfc_test_1183,"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ .",negative
uit_vsfc_test_1184,cung cấp đầy đủ kiến thức từng nội dung bài học .,positive
uit_vsfc_test_1185,hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,negative
uit_vsfc_test_1186,có thể làm demo trực tiếp người ở dưới làm theo .,negative
uit_vsfc_test_1187,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,negative
uit_vsfc_test_1188,giảng viên truyền đạt kiến thức kém hiệu quả .,negative
uit_vsfc_test_1189,thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,positive
uit_vsfc_test_1190,"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",positive
uit_vsfc_test_1191,không vận dụng thời gian hợp lý .,negative
uit_vsfc_test_1192,giờ lên lớp .,neutral
uit_vsfc_test_1193,"bài tập làm không chắc chắn , không biết đúng hay sai .",negative
uit_vsfc_test_1194,"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",positive
uit_vsfc_test_1195,"vui vẻ , giảng dạy vui vẻ .",positive
uit_vsfc_test_1196,"cung cấp kiến thức tốt , cách giảng dạy tốt .",positive
uit_vsfc_test_1197,cô giáo nhiệt tình khi giảng bài cho sinh viên .,positive
uit_vsfc_test_1198,tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,negative
uit_vsfc_test_1199,"thầy nhiệt tình , nhưng dạy khó hiểu .",negative
uit_vsfc_test_1200,"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",negative
uit_vsfc_test_1201,"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",neutral
uit_vsfc_test_1202,"cô dạy hay , rất nhiệt tình .",positive
uit_vsfc_test_1203,"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",negative
uit_vsfc_test_1204,"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",positive
uit_vsfc_test_1205,có ví dụ rất cụ thể .,positive
uit_vsfc_test_1206,dành nhiều thời gian trên lớp để chép bài lên bảng .,negative
uit_vsfc_test_1207,"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",positive
uit_vsfc_test_1208,đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,negative
uit_vsfc_test_1209,tạm thời chưa có .,neutral
uit_vsfc_test_1210,"cô dạy rất có tâm , và tận tụy với sinh viên .",positive
uit_vsfc_test_1211,rồi về nhà không hiểu gì hết .,negative
uit_vsfc_test_1212,nhiều chỗ thầy còn đi hơi nhanh .,negative
uit_vsfc_test_1213,phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học .,negative
uit_vsfc_test_1214,nhiều ví dụ minh hoạ .,positive
uit_vsfc_test_1215,"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",negative
uit_vsfc_test_1216,phương pháp dạy chưa thật sự hiệu quả .,negative
uit_vsfc_test_1217,nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,neutral
uit_vsfc_test_1218,"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",positive
uit_vsfc_test_1219,"cô dạy nhiệt tình , vui nhộn .",positive
uit_vsfc_test_1220,hoàn toàn hài lòng .,positive
uit_vsfc_test_1221,trao đổi nhóm .,neutral
uit_vsfc_test_1222,bám sát vào bài cũng như thực tế .,positive
uit_vsfc_test_1223,nhiều khi đi muộn .,negative
uit_vsfc_test_1224,"cô rất tốt , không gì không hài lòng cả .",positive
uit_vsfc_test_1225,theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,negative
uit_vsfc_test_1226,cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm .,negative
uit_vsfc_test_1227,giảng viên giảng dễ hiểu .,positive
uit_vsfc_test_1228,cung cấp đủ tài liệu học tập trên courses .,positive
uit_vsfc_test_1229,đôi khi giảng hơi nhanh !,negative
uit_vsfc_test_1230,bài tập hay .,positive
uit_vsfc_test_1231,nếu giải thì cô nên giải vào slide luôn cho các bạn .,negative
uit_vsfc_test_1232,"nếu được thì cô nên cắt bài giảng ra nhiều phần nhỏ , sau khi dạy hết một phần thì cho sinh viên nghỉ giải lao khoảng 5 phút rồi học tiếp sẽ dẽ tiếp thu hơn .",negative
uit_vsfc_test_1233,môn học khá khô khan .,negative
uit_vsfc_test_1234,sự nhiệt tình trong giảng dạy và giải đáp thắc mắc cho sinh viên .,positive
uit_vsfc_test_1235,học hỏi được nhiều kiến thức .,positive
uit_vsfc_test_1236,"thầy vui tính , dễ gần và thân thiện với sinh viên .",positive
uit_vsfc_test_1237,cần thêm bài tập ôn chuyên sâu hơn .,negative
uit_vsfc_test_1238,"thầy rất tận tâm và nhiệt tình , luôn giải đáp chi tiết các thắc mắc của sinh viên .",positive
uit_vsfc_test_1239,cách dạy của cô luôn luôn lấy ví dụ cụ thể rất dễ hiểu .,positive
uit_vsfc_test_1240,"cần phối hợp các phương pháp giảng dạy khác , giảm số lượng bài tập .",negative
uit_vsfc_test_1241,"boss cuối , thầy dạy quá hay , cả kiến thức môn học lẫn kiến thức về cuộc sống .",positive
uit_vsfc_test_1242,"thầy dạy rất nhiệt tình và tận tâm , quan tâm nhiều đến học sinh .",positive
uit_vsfc_test_1243,dạy hơi chán nhưng chắc tại môn giới thiệu ngành nó không có nhiều điều để nói lắm .,negative
uit_vsfc_test_1244,thầy dạy hơi khó hiểu nhưng rất kỹ .,positive
